Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,AveragePrice_pred
12/27/20,64238.62,1063.74,54478.85,80.16,8718.87,8605.62,95.25,0,conventional,2012,Yonkers,1.4121640168802638
12/28/20,54877.98,722.28,44650.81,66.33,9560.56,9413.07,100.49,0,conventional,2012,Yonkers,1.4086945030419808
12/29/20,118224.22,812.7,109171.67,137.5,8168.35,8045.21,105.14,0,conventional,2012,Yonkers,1.421654964074295
12/30/20,78994.15,1155.0,72000.41,95.58,5820.16,5684.4,136.76,0,conventional,2012,Yonkers,1.4172276059349496
12/31/20,51045.6,983.48,43860.39,99.78,6200.95,5991.26,203.69,0,conventional,2012,Yonkers,1.4119315929073035
1/1/21,55982.78,1235.27,48097.99,96.61,6711.91,6565.47,137.44,0,conventional,2012,Yonkers,1.4033615634439396
1/2/21,83460.76,1395.92,73705.72,138.26,8353.86,8197.81,126.05,0,conventional,2012,Yonkers,1.4090809036652086
1/3/21,109431.33,754.75,101863.36,97.0,6837.22,6267.85,567.37,0,conventional,2012,Yonkers,1.4129924322586003
1/4/21,99815.42,1039.15,87369.57,120.34,11413.36,11111.53,291.83,0,conventional,2012,Yonkers,1.4110754095443194
1/5/21,74342.76,876.4,64774.44,142.0,8665.92,8066.47,566.45,0,conventional,2012,Yonkers,1.4110001109847683
1/6/21,84848.44,950.86,75612.85,148.07,8226.66,7883.86,334.8,0,conventional,2012,Yonkers,1.415619645986946
1/7/21,64496.17,1598.03,52718.92,159.32,10134.9,9867.27,261.63,0,conventional,2012,Yonkers,1.4101929537871125
1/8/21,61017.1,2305.32,49929.67,139.36,8798.75,8385.98,381.77,0,conventional,2012,Yonkers,1.4038319215688044
1/9/21,106805.39,1232.88,99433.21,171.84,6060.46,5891.87,146.59,0,conventional,2012,Yonkers,1.41685047653669
1/10/21,69767.01,1070.03,59320.12,194.5,9319.36,8494.1,782.26,0,conventional,2012,Yonkers,1.4074651903445268
1/11/21,76120.27,1025.73,65704.86,153.0,9319.68,8673.19,628.49,0,conventional,2012,Yonkers,1.4159321082910192
1/12/21,99173.96,913.45,90094.62,255.79,8036.1,7763.87,228.23,0,conventional,2012,Yonkers,1.411329307687782
1/13/21,105703.84,695.01,94398.67,358.43,10347.73,10223.93,91.8,0,conventional,2012,Yonkers,1.416104581248599
1/14/21,79994.09,774.16,67970.79,474.78,10913.36,10747.79,138.57,0,conventional,2012,Yonkers,1.407763950189138
